Id,Predicted
9211.0,1997.7589989362748
9212.0,1999.198099416749
9213.0,1997.2353421010978
9214.0,1996.3939360454733
9215.0,1999.9230859768086
9216.0,1993.6872512489006
9217.0,2002.4941799930043
9218.0,1995.510341963119
9219.0,1997.7247386762697
9220.0,2000.2583037238983
9221.0,2002.1022751222242
9222.0,2000.3521726330823
9223.0,2000.4882441214615
9224.0,1998.790080512686
9225.0,1997.423126523399
9226.0,2003.1112602863532
9227.0,1997.6221304368596
9228.0,1994.373867945517
9229.0,2002.1391339079403
9230.0,2000.4615070523912
9231.0,1997.9566957744278
9232.0,2008.0810959044993
9233.0,2003.846072920729
9234.0,1992.3282554096531
9235.0,1997.0102440466385
9236.0,1996.3604608753492
9237.0,1994.8854465155732
9238.0,1998.1494471132423
9239.0,1998.5898207297082
9240.0,1998.7302296674043
9241.0,1997.8162196381181
9242.0,1994.6985188486813
9243.0,1999.9451643326622
9244.0,1997.7878908592795
9245.0,1994.2074685866708
9246.0,1999.973794118688
9247.0,2007.7328940002533
9248.0,2003.3769901283492
9249.0,2000.3138562473193
9250.0,2003.337495592073
9251.0,1997.7101928126226
9252.0,1995.6492923721269
9253.0,1999.174126506151
9254.0,2010.9295754626396
9255.0,2002.4876553904357
9256.0,2004.270790673626
9257.0,1997.6072855212037
9258.0,1993.7938454965151
9259.0,1996.5341936353102
9260.0,1991.7837167896985
9261.0,1994.352686725007
9262.0,2000.3042771384708
9263.0,2002.8187473110845
9264.0,2000.7725927973402
9265.0,1998.374436399386
9266.0,1998.6623164411762
9267.0,1996.4173280489233
9268.0,1993.0678610465588
9269.0,1994.8335895562086
9270.0,1999.9685664117696
9271.0,2005.5042359934928
9272.0,2003.581598521546
9273.0,1999.6934241777217
9274.0,1998.749976068666
9275.0,1996.0736508166674
9276.0,2003.9187371733142
9277.0,2002.242290970831
9278.0,1995.9794581997135
9279.0,2001.67475996848
9280.0,1996.6854059772984
9281.0,1993.8370287871223
9282.0,1996.7561244973103
9283.0,2002.2538665068091
9284.0,1997.3137334844619
9285.0,1998.4674361067343
9286.0,1995.8222474739136
9287.0,2001.0286429063196
9288.0,1996.387093427627
9289.0,2000.0661735977123
9290.0,2000.0355985359613
9291.0,2001.3000104563432
9292.0,1995.181218814763
9293.0,2002.9827860514256
9294.0,1997.0452920771368
9295.0,1997.3737794987187
9296.0,1997.5733163675316
9297.0,1999.3143441513064
9298.0,2001.8689063997672
9299.0,1995.5503963905624
9300.0,1997.976642954083
9301.0,1998.3177199418722
9302.0,1999.0883793001576
9303.0,1994.2464522371747
9304.0,2007.3331456706908
9305.0,1987.9044477897905
9306.0,1995.4848654685102
9307.0,1998.2007804215168
9308.0,1996.891877099614
9309.0,1997.8468816022435
9310.0,1994.9842647806843
9311.0,1999.517932193047
9312.0,1990.665020432671
9313.0,2000.5380317502495
9314.0,1994.8435423158514
9315.0,1998.8699219728953
9316.0,1997.4933110340367
9317.0,2000.2303093187625
9318.0,1997.7133741674672
9319.0,1996.2090403421519
9320.0,2000.5787319258447
9321.0,2008.8743806679483
9322.0,1999.351803760188
9323.0,1996.9140992235618
9324.0,2009.5756959565183
9325.0,1995.4943121152903
9326.0,1994.0972806965726
9327.0,1989.6500694665483
9328.0,1997.209598279357
9329.0,1999.0068131985795
9330.0,1998.2869541156101
9331.0,1995.0504691784818
9332.0,1997.1698371452035
9333.0,1996.526175352034
9334.0,2000.9917604965706
9335.0,2004.693625480703
9336.0,2000.8058112119722
9337.0,1996.5887588469404
9338.0,1997.9582361032292
9339.0,1995.4143862441815
9340.0,1998.092978788775
9341.0,2000.1624582461864
9342.0,1999.9896561178007
9343.0,1996.9135126549315
9344.0,2004.8055541523759
9345.0,1998.2659455307335
9346.0,1995.4522131972124
9347.0,1988.0618354904698
9348.0,1999.821155847432
9349.0,1998.246246783865
9350.0,1996.0204338436292
9351.0,1997.1051258914038
9352.0,2001.9770634073088
9353.0,1997.2433494977354
9354.0,1995.397601043322
9355.0,2001.4246141046256
9356.0,1996.72572177003
9357.0,1997.803202280369
9358.0,1997.60382085225
9359.0,1998.3280780695309
9360.0,1999.4748367559332
9361.0,2000.8370449968702
9362.0,2000.8624683297392
9363.0,1995.9471491300862
9364.0,1994.8596807409888
9365.0,1998.722331400617
9366.0,1995.7426805575285
9367.0,1999.8697956503795
9368.0,2000.3747986898907
9369.0,2004.6575370195733
9370.0,1999.7256617887876
9371.0,1997.5973109487145
9372.0,1998.7608736115767
9373.0,2010.3589899675237
9374.0,1996.4922104985403
9375.0,1999.5949403928603
9376.0,2000.9728341487703
9377.0,1996.699855512751
9378.0,2002.6878414509308
9379.0,2001.2496555772796
9380.0,2006.6897007360133
9381.0,1995.2226475060334
9382.0,1999.85227223085
9383.0,2005.2120536023233
9384.0,1999.954496791511
9385.0,1999.9411948351383
9386.0,1998.6857524226134
9387.0,1996.2774198354427
9388.0,1997.1029844268207
9389.0,2000.0038023088246
9390.0,1997.0554400780445
9391.0,1995.473433731452
9392.0,1999.2653386461038
9393.0,2004.2589790252684
9394.0,1997.2408137581929
9395.0,1999.1539641250552
9396.0,2002.3141856795899
9397.0,1992.6981591897836
9398.0,1996.703834950069
9399.0,2000.0782359842663
9400.0,2002.8730575324955
9401.0,1993.0613470800272
9402.0,2003.565939147539
9403.0,1997.016809077202
9404.0,1997.4107344201952
9405.0,1999.4963101223382
9406.0,1993.8272544982322
9407.0,1999.6503772098044
9408.0,2001.5420411920923
9409.0,1999.5857528308127
9410.0,1994.8340814822964
9411.0,1999.3289966605817
9412.0,2001.4524464240897
9413.0,1991.457073019919
9414.0,2004.9255381476926
9415.0,1998.444893105466
9416.0,2002.026030348452
9417.0,1996.6301649725822
9418.0,2002.8527045161952
9419.0,1999.4455497479469
9420.0,2000.8027302775158
9421.0,1998.5165743722805
9422.0,1998.2809420873577
9423.0,1995.1286758077833
9424.0,2004.9108623463035
9425.0,1997.898813065438
9426.0,1992.5162375088414
9427.0,1997.8819028785158
9428.0,1999.5651341711575
9429.0,2000.7237252568139
9430.0,1998.9052732936905
9431.0,2000.267898592578
9432.0,1998.1635905781002
9433.0,1993.2657173175328
9434.0,2001.5319418735587
9435.0,1997.8692611759782
9436.0,1995.4066441430143
9437.0,1996.4833761368398
9438.0,1993.2515281678404
9439.0,1999.1909824003235
9440.0,2000.3455094429285
9441.0,1995.3111062161688
9442.0,1994.133598237166
9443.0,1997.569449478986
9444.0,1990.6621937193618
9445.0,1998.1925395078088
9446.0,1998.7772426243914
9447.0,1999.353258916613
9448.0,1993.7755345840774
9449.0,1990.6585217866407
9450.0,1997.8516894163038
9451.0,1999.6535802005812
9452.0,1997.954049634786
9453.0,2000.4700222446063
9454.0,1995.833603548082
9455.0,2000.1852778805323
9456.0,1999.0061954004393
9457.0,1998.1323339431772
9458.0,2004.1981922483533
9459.0,1995.6314273034022
9460.0,1997.23698491039
9461.0,1997.0116863058233
9462.0,2000.3252413497166
9463.0,1999.4282805792232
9464.0,2000.3409687359876
9465.0,1998.8372070480605
9466.0,1999.8095121317847
9467.0,1999.0906777794262
9468.0,1998.0904167376884
9469.0,1996.316578903734
9470.0,1998.7214162773735
9471.0,1996.6285409332295
9472.0,1997.275920793048
9473.0,1997.7510805226025
9474.0,1999.2306289358703
9475.0,1994.9069780781754
9476.0,1998.669513384946
9477.0,2001.2920167530053
9478.0,1995.5504814689023
9479.0,1998.5784086305455
9480.0,2003.3858314931297
9481.0,2000.8523731194955
9482.0,1996.4286478324536
9483.0,2000.2814862655205
9484.0,2004.6307726986684
9485.0,1999.258655561016
9486.0,2000.0073402486714
9487.0,2001.8846216563134
9488.0,1999.385052367164
9489.0,2001.8328463929859
9490.0,2001.4677344771774
9491.0,1996.8171350618552
9492.0,1994.685401952042
9493.0,1996.9808373583562
9494.0,1999.9360362323603
9495.0,1994.4760683548398
9496.0,1995.2413231409591
9497.0,1998.5079979180823
9498.0,1995.3392142194152
9499.0,1998.995533785595
9500.0,2001.8342072250055
9501.0,1998.5320336721036
9502.0,1995.1781037346072
9503.0,1999.216261817133
9504.0,1997.5057748647282
9505.0,1999.2344127597592
9506.0,1998.093768529143
9507.0,1997.8765897165217
9508.0,2000.4118377371597
9509.0,1998.6692775849988
9510.0,1996.9627242268277
9511.0,1999.3909039816376
9512.0,1996.4712399058872
9513.0,1999.6186379805167
9514.0,1997.3693758660693
9515.0,1998.083784264442
9516.0,1998.1544806473485
9517.0,2000.0963140225992
9518.0,1999.416620971904
9519.0,1997.1173897377207
9520.0,2004.7351330674924
9521.0,2001.2436091366344
9522.0,2004.9822044108232
9523.0,1999.9298176145319
9524.0,1998.2990963758934
9525.0,2002.7616767811917
9526.0,2000.1669047764972
9527.0,1999.8017795301682
9528.0,1997.185434362757
9529.0,1997.4671845773157
9530.0,1997.7971346681454
9531.0,1997.1019004690518
9532.0,2000.49742064424
9533.0,2003.875894167591
9534.0,1998.399397971554
9535.0,2004.5029673888498
9536.0,1997.2687077812056
9537.0,1997.3049057026337
9538.0,1996.7132654239547
9539.0,1997.8073252107042
9540.0,2001.575225913872
9541.0,2002.7516047276104
9542.0,1998.2362391794475
9543.0,1999.1235835663374
9544.0,1996.362514544315
9545.0,2006.1359108186143
9546.0,1995.6031247410906
9547.0,1995.1599785156773
9548.0,2002.8307149262846
9549.0,1992.6535465072393
9550.0,1997.6197728160425
9551.0,1999.1897282097466
9552.0,1998.1014174933887
9553.0,2001.6779720790619
9554.0,1997.1339982277175
9555.0,1998.9888755677039
9556.0,1996.3487912470498
9557.0,2000.1343060078334
9558.0,1997.162723484109
9559.0,2004.56503955904
9560.0,2000.601318762167
9561.0,1998.4802524336535
9562.0,1996.7755943300008
9563.0,1998.1147714792467
9564.0,2001.9735301327476
9565.0,1995.7475069310772
9566.0,2000.5303977058775
9567.0,2006.0160316788372
9568.0,1999.4575108001136
9569.0,1993.2577142336825
9570.0,1998.8852661126093
9571.0,1998.2288283012338
9572.0,2000.299248850771
9573.0,1999.468883321771
9574.0,1999.4205437221235
9575.0,2001.7135677285064
9576.0,1995.7580152243713
9577.0,1995.4197181981062
9578.0,2003.8504194816476
9579.0,2001.7483126130048
9580.0,2000.9542115986078
9581.0,1991.8476846773328
9582.0,1995.2039271436759
9583.0,1998.3610544098622
9584.0,2005.6425012771276
9585.0,1995.392856155045
9586.0,1994.662483338962
9587.0,1996.8990478987255
9588.0,1999.8019076562548
9589.0,1996.7420480175197
9590.0,1995.781940862644
9591.0,1999.639553428543
9592.0,1994.2438933769872
9593.0,1998.5020259304788
9594.0,1999.3856899549764
9595.0,1998.3293278295064
9596.0,2001.14450799419
9597.0,1997.024088774126
9598.0,1998.174753844819
9599.0,2005.2292627317606
9600.0,1997.4971196153358
9601.0,1997.105237440417
9602.0,1996.4002003078874
9603.0,1993.5094199745984
9604.0,1998.645389903306
9605.0,1995.1017268702149
9606.0,2001.0721315379592
9607.0,1995.811389455345
9608.0,1993.9366633740744
9609.0,1999.7393563564588
9610.0,1996.3973088600114
9611.0,1998.520403215466
9612.0,1999.8417716350846
9613.0,1998.3187634792619
9614.0,1991.6147607624187
9615.0,1995.5600087689252
9616.0,1999.2514094887683
9617.0,1993.7878176926583
9618.0,2000.2415314283762
9619.0,1996.4801731518191
9620.0,1991.6087691733865
9621.0,1995.8996362385406
9622.0,1990.4567339611112
9623.0,1997.400738639558
9624.0,1998.5388887824972
9625.0,1999.498978302991
9626.0,2001.6559269897898
9627.0,1998.2537045799884
9628.0,1997.0937613346694
9629.0,1999.9641529510327
9630.0,1998.7090465097713
9631.0,1999.6478928271629
9632.0,1997.493760267246
9633.0,2003.9830551124098
9634.0,1999.1895003708523
9635.0,1999.086075577304
9636.0,2000.0308122509703
9637.0,2001.450847464912
9638.0,1999.8455497092687
9639.0,2002.3920978755732
9640.0,1999.6821236914752
9641.0,2004.0608445091957
9642.0,2000.9700229849586
9643.0,1996.9612075358705
9644.0,1993.9908977674859
9645.0,1999.4038248046113
9646.0,1996.812116443313
9647.0,2000.4964962847348
9648.0,2002.7764516733073
9649.0,2003.837179725016
9650.0,1997.9648035133082
9651.0,1996.8364038873226
9652.0,1994.4575882674596
9653.0,1996.7251284342378
9654.0,2001.044700163489
9655.0,1996.8592458421235
9656.0,2000.7634230449723
9657.0,2005.2977236437869
9658.0,1997.123539612307
9659.0,2001.5873702700592
9660.0,2001.8855804371562
9661.0,1999.4339650965383
9662.0,1996.7040090368396
9663.0,1998.7217866456788
9664.0,1995.259029210793
9665.0,2003.8540232791836
9666.0,1997.6901980210378
9667.0,2001.1252891841154
9668.0,1999.986210595411
9669.0,2000.5701196237515
9670.0,1995.9822691060697
9671.0,1999.3551075483983
9672.0,1995.0531982366817
9673.0,2011.0401089995758
9674.0,1997.7920163042934
9675.0,1995.7519863792181
9676.0,1997.091896022762
9677.0,1993.9128960636215
9678.0,1996.5694508789657
9679.0,1998.162036643785
9680.0,2002.2422932870552
9681.0,1996.8655962151515
9682.0,1995.5637074647102
9683.0,1997.1094884459587
9684.0,1999.9494185777398
9685.0,2000.1639595563206
9686.0,1997.0101450905206
9687.0,1994.2642574130373
9688.0,1995.4220754152325
9689.0,1996.6230480965974
9690.0,2004.206276626007
9691.0,1994.6854937064918
9692.0,2002.472465571389
9693.0,2000.358780375492
9694.0,2000.767536671558
9695.0,1997.666842722827
9696.0,1995.013095698628
9697.0,1997.7617254535594
9698.0,1997.6308692838447
9699.0,1997.8180639119298
9700.0,2000.5030957591073
9701.0,1998.4479437232617
9702.0,2002.058982384192
9703.0,1997.4729697092728
9704.0,2001.4277197282356
9705.0,1997.5148863620864
9706.0,1997.91305469515
9707.0,1995.296141535809
9708.0,2000.2936982194444
9709.0,1999.303201420976
9710.0,1995.337403356875
9711.0,1997.613441034229
9712.0,2005.111748833372
9713.0,1997.926253266528
9714.0,2000.3004344278304
9715.0,2000.5375706592868
9716.0,2001.3843952693314
9717.0,2001.6047933609357
9718.0,1998.5304794069284
9719.0,2004.353579644491
9720.0,1995.1920145044203
9721.0,1997.907817192451
9722.0,1999.2377398438236
9723.0,1996.4959779556398
9724.0,1995.0582587250958
9725.0,1999.7474909207683
9726.0,1998.8307065402446
9727.0,1997.6725803489458
9728.0,1994.5769053025774
9729.0,1997.1969483906398
9730.0,1996.7918385962148
9731.0,2000.9404317877434
9732.0,1999.7167948810406
9733.0,1993.9365143048844
9734.0,1998.7410744971758
9735.0,1997.109890662257
9736.0,2000.9352065220698
9737.0,2001.1321949033265
9738.0,2000.7985362127529
9739.0,1996.2260877358415
9740.0,1995.4407497839484
9741.0,1998.2039293841422
9742.0,2006.199201941858
9743.0,1994.6978140027186
9744.0,1999.5943564456857
9745.0,1999.5035919847162
9746.0,1999.2516320067098
9747.0,1988.8489460571122
9748.0,1992.000344913908
9749.0,1996.5125790728812
9750.0,1992.7326945510715
9751.0,1999.1498578842024
9752.0,1999.8613769689548
9753.0,2007.2328667942297
9754.0,2000.382508401789
9755.0,2002.1543788508232
9756.0,1997.6362488882376
9757.0,1994.895739679971
9758.0,1992.2357047979096
9759.0,1997.432383673178
9760.0,1998.9876283950096
9761.0,2001.837129788483
9762.0,1999.5132419259685
9763.0,1995.3625433252082
9764.0,1997.62353341457
9765.0,1999.9758296320765
9766.0,1997.774923402586
9767.0,1996.386210349937
9768.0,1998.9178080590054
9769.0,1995.9259850007516
9770.0,1996.5726814403333
9771.0,2000.5219725827749
9772.0,1996.8930318481746
9773.0,1998.0127629327137
9774.0,1997.2433437538045
9775.0,1997.8892802840905
9776.0,1996.750511050721
9777.0,1997.5325194435538
9778.0,1997.4326572418388
9779.0,2000.4739227722691
9780.0,1997.1137713973555
9781.0,1995.109014508754
9782.0,2000.2846613483227
9783.0,1998.0280126560488
9784.0,1993.7021099192139
9785.0,1998.4607582294288
9786.0,1998.2981250311716
9787.0,1998.278372812226
9788.0,1994.8605583990022
9789.0,2002.7081545749431
9790.0,1994.2954505075463
9791.0,2000.1505450330367
9792.0,1996.9648236094095
9793.0,2001.2415980621622
9794.0,1999.73526234095
9795.0,1994.1634103182287
9796.0,1994.0929004600134
9797.0,2001.047044688927
9798.0,2000.2762652461204
9799.0,1997.074676956332
9800.0,1997.7237918867322
9801.0,1998.816898960845
9802.0,1996.9513755173473
9803.0,1997.1835708338322
9804.0,1993.833803552801
9805.0,1999.4344835548059
9806.0,1998.2825491602914
9807.0,2000.0863991825079
9808.0,2000.991157616563
9809.0,1998.728488114029
9810.0,1994.8623885665804
9811.0,2001.033806899342
9812.0,1997.2306266840844
9813.0,1993.6383722686003
9814.0,1993.6414444309726
9815.0,2000.861074492426
9816.0,1996.124472093993
9817.0,1992.3002350207134
9818.0,1991.3589039554763
9819.0,1998.9882315462369
9820.0,1995.63396137265
9821.0,1997.4749898352457
9822.0,1996.808116902311
9823.0,1998.538511948731
9824.0,1997.7567415786875
9825.0,1997.1586465879632
9826.0,1991.779239427601
9827.0,1996.8472365296227
9828.0,2001.8549895710262
9829.0,2000.6574319187218
9830.0,1998.2626855908663
9831.0,1996.1715836076487
9832.0,1997.5462463704812
9833.0,1999.803206217942
9834.0,1998.143541341826
9835.0,2000.4971043568662
9836.0,1994.9131162030071
9837.0,1998.7330549138824
9838.0,1999.8377222824515
9839.0,1998.7225386497291
9840.0,1997.4057463349266
9841.0,1995.0425565492956
9842.0,2005.6711630289747
9843.0,1995.915585336128
9844.0,1999.061238269138
9845.0,1995.261092365671
9846.0,1996.6209297922846
9847.0,1997.9974594053078
9848.0,2001.221682685732
9849.0,2000.7799226863235
9850.0,2002.8146463768894
9851.0,1996.6601295435892
9852.0,2000.6403415334123
9853.0,1999.9515175140214
9854.0,1998.2630399157415
9855.0,1999.0643366460736
9856.0,1999.2821643006087
9857.0,2002.5501403979817
9858.0,1993.554538118753
9859.0,1998.3123959287805
9860.0,2000.3989163631018
9861.0,1996.95501104841
9862.0,1996.9945172799412
9863.0,1998.4730208015064
9864.0,1998.1039527518792
9865.0,2002.097935166531
9866.0,1994.560586184274
9867.0,1997.181851167325
9868.0,2002.1110423452587
9869.0,1999.136287134531
9870.0,2002.7761435168336
9871.0,1999.8607509925284
9872.0,1997.291967453705
9873.0,2002.906461603485
9874.0,1997.358927017895
9875.0,1998.5666610056953
9876.0,1997.4468181901377
9877.0,2002.950664765948
9878.0,1999.3069273843469
9879.0,1997.1655988124303
9880.0,1990.8063323018705
9881.0,1994.506406946888
9882.0,1997.1431866625383
9883.0,1994.4142618904657
9884.0,2001.69161344091
9885.0,2000.665880294698
9886.0,1999.8633714392995
9887.0,1999.3320999291861
9888.0,1995.0810736116757
9889.0,2004.2709985863019
9890.0,1997.4654181724595
9891.0,1998.4474038193352
9892.0,2007.0367194887483
9893.0,2001.447254466275
9894.0,1999.8546429981561
9895.0,1998.0534757143232
9896.0,2005.5282365142605
9897.0,1998.6623570476856
9898.0,2004.2650623483987
9899.0,2000.575175702689
9900.0,1993.6787312237188
9901.0,1998.715393822239
9902.0,1997.7404150167076
9903.0,2000.2598667008187
9904.0,1996.8434004619091
9905.0,1998.4115952876095
9906.0,1994.3818232398794
9907.0,1999.812527409917
9908.0,1996.5268718531222
9909.0,1999.550275366858
9910.0,1999.2896791401013
9911.0,1996.511473109567
9912.0,1994.504593208416
9913.0,1996.174004667522
9914.0,1998.1787869430527
9915.0,1998.3569373408345
9916.0,1998.125655985838
9917.0,1999.3900800096835
9918.0,2003.083314088198
9919.0,1997.0458825298165
9920.0,1996.0434841636902
9921.0,1997.8376285924865
9922.0,2001.6404412642
9923.0,1996.9742891396968
9924.0,2000.0121690375959
9925.0,1996.7492975764528
9926.0,1995.0411515223052
9927.0,1994.5484148377966
9928.0,1994.3301775332275
9929.0,1998.0161037959845
9930.0,1995.5152488372541
9931.0,2002.1376725053794
9932.0,2000.1704027922624
9933.0,1997.3803908940547
9934.0,1999.09703226319
9935.0,1998.399728488587
9936.0,1999.2274428015712
9937.0,2000.6196782738434
9938.0,1999.763080250668
9939.0,1995.9449803586058
9940.0,1999.808082980293
9941.0,1996.0924813667361
9942.0,1996.4872961226215
9943.0,2002.8127237593342
